name,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9
"(2R)-2-{(1R)-2-oxo-1-[(2-thienylacetyl)amino]ethyl}-5,6-dihydro-2h-1,3-thiazine-4-carboxylic acid",0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
Nimesulide,0.05,0.7,0.8,0.85,0.25,0.8,0.9,0.8,0.8,0.7
Purvalanol A,0.8,0.8,0.8,0.5,0.8,0.7,0.7,0.8,0.8,0.8
Phosphatidyl ethanol,0.6,0.6,0.1,0.8,0.1,0.6,0.2,0.2,0.3,0.2
"9-DEAZAINOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE",0.5,0.2,0.2,0.2,0.0,0.2,0.1,0.2,0.1,0.2
"GUANOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE",0.2,0.0,0.0,0.2,0.0,0.0,0.5,0.2,0.0,0.0
"2-[(3,5-Dichloro-4-trioxidanylphenyl)amino]benzoic acid",0.3,0.1,0.2,0.0,0.6,0.3,0.2,0.1,0.2,0.6
"GUANOSINE-2',3'-O-METHYLIDENEPHOSPHONATE",0.0,0.0,0.6,0.8,0.5,0.0,0.0,0.6,0.7,0.0
2-[2-ETHANESULFONYLAMINO-3-(1H-INDOL-3-YL)-PROPIONYLAMINO]-PENTANEDIOIC ACID 5-AMIDE 1-(4-CARBAMIM IDOYL-BENZYLAMIDE),0.6,0.7,0.6,0.8,0.7,0.8,0.7,0.2,0.6,0.6
"PYRIMIDINE-4,6-DICARBOXYLIC ACID BIS-(3-METHYL-BENZYLAMIDE)",0.2,0.0,0.5,0.1,0.0,0.7,0.2,0.0,0.0,0.2
"PYRIMIDINE-4,6-DICARBOXYLIC ACID BIS-(4-FLUORO-3-METHYL-BENZYLAMIDE)",0.0,0.0,0.6,0.1,0.0,0.0,0.6,0.2,0.0,0.6
"PYRIMIDINE-4,6-DICARBOXYLIC ACID BIS-[(PYRIDIN-3-YLMETHYL)-AMIDE]",0.7,0.2,0.0,0.0,0.7,0.2,0.0,0.0,0.2,0.0
N-PYRIDOXYL-D-GLUTAMIC ACID-5'-MONOPHOSPHATE,0.5,0.05,0.2,0.2,0.0,0.0,0.6,0.5,0.4,0.5
"1-N-(4-SULFAMOYLPHENYL-ETHYL)-2,4,6-TRIMETHYLPYRIDINIUM",0.5,0.7,0.2,0.8,0.7,0.0,0.2,0.0,0.2,0.2
[4-(3-AMINOMETHYL-PHENYL)-PIPERIDIN-1-YL]-(5-PHENETHYL- PYRIDIN-3-YL)-METHANONE,0.6,0.6,0.8,0.6,0.5,0.5,0.7,0.7,0.7,0.6
N-PYRIDOXYL-2-METHYL-L-GLUTAMIC ACID-5'-MONOPHOSPHATE,0.0,0.5,0.3,0.0,0.4,0.7,0.6,0.1,0.2,0.7
N-[1-(4-CARBAMIMIDOYL-BENZYLCARBAMOYL)-3-METHYLSULFANYL-PROPYL]-3-HYDROXY-2-PROPOXYAMINO-BUTYRAMID,0.7,0.5,0.6,0.7,0.7,0.6,0.5,0.8,0.7,0.8
"5-QUINOXALIN-6-YLMETHYLENE-THIAZOLIDINE-2,4-DIONE",0.4,0.85,0.6,0.6,0.6,0.0,0.3,0.5,0.8,0.2
1-GUANIDINO-4-(N-NITRO-BENZOYLAMINO-L-LEUCYL-L-PROLYLAMINO)BUTANE,0.7,0.7,0.8,0.7,0.7,0.8,0.7,0.6,0.7,0.5
1-GUANIDINO-4-(N-PHENYLMETHANESULFONYL-L-LEUCYL-L-PROLYLAMINO)BUTANE,0.7,0.2,0.6,0.7,0.7,0.7,0.2,0.7,0.8,0.7
Reidispongiolide A,0.3,0.4,0.2,0.7,0.2,0.3,0.5,0.2,0.0,0.1
Reidispongiolide C,0.6,0.2,0.8,0.5,0.8,0.2,0.3,0.6,0.2,0.7
ETHYL (1E)-2-PHENYL-N-(SULFOOXY)ETHANIMIDOTHIOATE,0.0,0.1,0.0,0.6,0.2,0.2,0.5,0.4,0.5,0.6
5-hydroxyvaleric acid,0.2,0.7,0.2,0.5,0.0,0.5,0.0,0.6,0.2,0.6
Sphinxolide B,0.5,0.6,0.5,0.6,0.5,0.5,0.7,0.5,0.3,0.2
Suramin,0.8,0.8,0.5,0.5,0.85,0.6,0.8,0.8,0.85,0.8
Tanaproget,0.8,0.2,0.0,0.7,0.3,0.2,0.2,0.0,0.2,0.1
5-methyltetrahydrofolic acid,0.0,0.0,0.1,0.7,0.0,0.0,0.2,0.0,0.0,0.0
"2,5-bis-O-{3-[amino(imino)methyl]phenyl}-1,4:3,6-dianhydro-D-glucitol",0.8,0.7,0.6,0.8,0.7,0.7,0.2,0.6,0.5,0.7
"2-O-(4'-AMIDINOPHENYL)-5-O-(3''-AMIDINOPHENYL)-1,4:3,6-DIANHYDRO-D-SORBITOL",0.6,0.8,0.2,0.8,0.5,0.8,0.5,0.2,0.8,0.2
"2,5-O,O-BIS-{4',4''-AMIDINOPHENYL}-1,4:3,6-DIANHYDRO-D-SORBITOL",0.7,0.5,0.7,0.8,0.7,0.5,0.8,0.5,0.7,0.3
"1,4:3,6-Dianhydro-2-O-(3-carbamimidoylphenyl)-5-O-(4-carbamimidoylphenyl)-D-glucitol",0.5,0.2,0.1,0.6,0.6,0.2,0.7,0.6,0.6,0.2
Bifonazole,0.1,0.1,0.05,0.0,0.01,0.0,0.0,0.1,0.0,0.0
Thenoyltrifluoroacetone,0.5,0.6,0.2,0.2,0.2,0.2,0.6,0.3,0.6,0.2
Inecalcitol,0.7,0.2,0.2,0.8,0.5,0.2,0.1,0.0,0.2,0.0
Triazolopyridine,0.3,0.7,0.3,0.7,0.75,0.7,0.2,0.8,0.4,0.7
THIO-ATPA,0.4,0.7,0.8,0.8,0.3,0.6,0.8,0.8,0.9,0.8
"6-Hydroxy-5-undecyl-4,7-benzothiazoledione",0.2,0.5,0.3,0.5,0.6,0.8,0.9,0.7,0.3,0.5
1-METHYL-3-PHENYL-1H-PYRAZOL-5-YLSULFAMIC ACID,0.7,0.8,0.8,0.7,0.7,0.6,0.8,0.9,0.7,0.8
cis-Vaccenic acid,0.2,0.2,0.5,0.4,0.2,0.7,0.2,0.2,0.5,0.2
Verdoheme,0.2,0.2,0.1,0.8,0.2,0.3,0.6,0.2,0.05,0.01
Dantron,0.0,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0
Metamizole,0.8,0.7,0.8,0.6,0.95,0.5,0.7,0.8,0.8,0.7
Iproniazid,0.2,0.6,0.4,0.1,0.0,0.2,0.2,0.2,0.2,0.2
Nialamide,0.3,0.3,0.6,0.2,0.2,0.2,0.2,0.1,0.2,0.3
Nomifensine,0.7,0.8,0.8,0.7,0.75,0.8,0.85,0.8,0.05,0.8
Phenolphthalein,0.8,0.85,0.5,0.5,0.8,0.8,0.05,0.8,0.7,0.2
Prenylamine,0.7,0.8,0.8,0.8,0.8,0.8,0.5,0.7,0.8,0.9
Urethane,0.1,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.2,0.0
Zomepirac,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.2,0.0
Lysergic acid diethylamide,0.8,0.7,0.3,0.8,0.5,0.05,0.3,0.8,0.85,0.8
Buformin,0.1,0.2,0.2,0.2,0.0,0.2,0.3,0.3,0.05,0.2
Tienilic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zimelidine,0.6,0.5,0.85,0.5,0.6,0.5,0.8,0.9,0.8,0.8
Methaqualone,0.05,0.1,0.2,0.0,0.0,0.0,0.2,0.1,0.0,0.0
Rapacuronium,0.0,0.2,0.6,0.2,0.5,0.2,0.1,0.2,0.2,0.0
Maraviroc,0.6,0.2,0.0,0.3,0.6,0.0,0.01,0.01,0.2,0.0
Amineptine,0.8,0.0,0.2,0.1,0.3,0.2,0.2,0.2,0.1,0.4
Clofedanol,0.2,0.0,0.2,0.25,0.0,0.05,0.0,0.2,0.2,0.0
Cyclandelate,0.2,0.0,0.2,0.2,0.6,0.5,0.0,0.0,0.1,0.1
Cyproterone acetate,0.85,0.7,0.8,0.8,0.5,0.8,0.5,0.1,0.8,0.7
Debrisoquine,0.7,0.3,0.7,0.8,0.0,0.7,0.8,0.5,0.5,0.4
Fluspirilene,0.07,0.8,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.25
Mepenzolate,0.3,0.2,0.0,0.0,0.3,0.1,0.0,0.2,0.25,0.2
Tetrabenazine,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.8
Ixabepilone,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.05,0.2
Celiprolol,0.8,0.7,0.8,0.8,0.7,0.7,0.9,0.5,0.7,0.9
Roxadustat,0.05,0.5,0.8,0.8,0.7,0.4,0.7,0.8,0.3,0.7
Cediranib,0.2,0.2,0.1,0.0,0.1,0.0,0.2,0.0,0.1,0.2
Posizolid,0.0,0.05,0.0,0.0,0.3,0.0,0.01,0.0,0.0,0.1
Biricodar,0.0,0.3,0.6,0.0,0.3,0.5,0.8,0.05,0.1,0.2
Implitapide,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.0,0.0
Binodenoson,0.8,0.8,0.2,0.6,0.5,0.8,0.8,0.5,0.4,0.2
Febuxostat,0.8,0.8,0.6,0.8,0.8,0.6,0.75,0.7,0.8,0.7
Dronedarone,0.5,0.6,0.8,0.8,0.7,0.8,0.8,0.7,0.8,0.8
Dexloxiglumide,0.8,0.5,0.8,0.02,0.8,0.8,0.9,0.6,0.8,0.6
Brasofensine,0.8,0.8,0.9,0.8,0.8,0.8,0.9,0.9,0.8,0.8
Tirapazamine,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0
Zanapezil,0.3,0.05,0.2,0.0,0.0,0.1,0.2,0.2,0.0,0.2
Isatoribine,0.7,0.2,0.7,0.5,0.2,0.3,0.6,0.2,0.85,0.7
Lefradafiban,0.0,0.0,0.0,0.0,0.05,0.05,0.1,0.05,0.0,0.0
Huperzine A,0.85,0.8,0.8,0.75,0.7,0.9,0.8,0.9,0.7,0.85
Halofuginone,0.2,0.1,0.2,0.7,0.0,0.2,0.2,0.0,0.2,0.2
Lintitript,0.0,0.2,0.2,0.0,0.05,0.2,0.0,0.1,0.0,0.0
Olcegepant,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1
Lorcaserin,0.7,0.7,0.75,0.8,0.5,0.8,0.8,0.8,0.8,0.7
Osanetant,0.2,0.2,0.25,0.0,0.5,0.2,0.0,0.2,0.2,0.2
Piboserod,0.2,0.0,0.2,0.2,0.0,0.6,0.3,0.2,0.5,0.2
Pralnacasan,0.7,0.6,0.5,0.4,0.6,0.2,0.8,0.7,0.7,0.3
Vildagliptin,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Voacamine,0.0,0.0,0.01,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Enoximone,0.7,0.2,0.2,0.2,0.1,0.2,0.3,0.2,0.5,0.2
Elacridar,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edotecarin,0.1,0.0,0.05,0.0,0.2,0.0,0.0,0.0,0.2,0.2
Darusentan,0.5,0.0,0.0,0.2,0.3,0.6,0.8,0.5,0.2,0.7
Dapoxetine,0.8,0.0,0.8,0.8,0.7,0.75,0.5,0.8,0.7,0.8
Cilansetron,0.0,0.0,0.1,0.0,0.0,0.15,0.2,0.5,0.0,0.2
Calanolide A,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.1
Bifeprunox,0.8,0.8,0.6,0.8,0.8,0.9,0.7,0.6,0.7,0.6
Bicifadine,0.7,0.75,0.8,0.8,0.8,0.85,0.9,0.7,0.6,0.5
Becocalcidiol,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.05,0.8,0.7
Phenserine,0.05,0.8,0.8,0.8,0.8,0.8,0.85,0.8,0.75,0.7
AZD3409,0.0,0.0,0.8,0.2,0.4,0.6,0.4,0.6,0.3,0.2
Vapreotide,0.6,0.2,0.2,0.1,0.3,0.7,0.3,0.2,0.3,0.2
Pegaptanib,0.8,0.8,0.7,0.05,0.05,0.2,0.8,0.7,0.2,0.5
Milnacipran,0.8,0.8,0.8,0.75,0.5,0.8,0.9,0.8,0.8,0.8
Nesiritide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Galiximab,0.0,0.6,0.1,0.2,0.3,0.0,0.2,0.0,0.1,0.1
Pagoclone,0.6,0.2,0.7,0.8,0.2,0.7,0.8,0.6,0.7,0.6
Tesmilifene,0.9,0.7,0.7,0.8,0.8,0.8,0.5,0.3,0.8,0.8
Flibanserin,0.6,0.6,0.75,0.8,0.7,0.6,0.7,0.8,0.8,0.8
Oritavancin,0.5,0.8,0.7,0.7,0.5,0.4,0.5,0.5,0.5,0.5
Stannsoporfin,0.2,0.05,0.3,0.0,0.1,0.1,0.2,0.0,0.2,0.0
Renzapride,0.6,0.0,0.0,0.6,0.05,0.0,0.3,0.2,0.0,0.1
Ceftobiprole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alfimeprase,0.2,0.2,0.2,0.5,0.2,0.2,0.2,0.0,0.0,0.2
Clevidipine,0.9,0.7,0.8,0.3,0.8,0.85,0.85,0.8,0.5,0.7
Itopride,0.8,0.8,0.6,0.7,0.9,0.8,0.75,0.7,0.85,0.8
Desmoteplase,0.6,0.1,0.2,0.2,0.0,0.0,0.2,0.6,0.0,0.0
Neramexane,0.2,0.6,0.2,0.2,0.3,0.5,0.2,0.7,0.6,0.2
DG031,0.1,0.2,0.05,0.0,0.1,0.0,0.2,0.3,0.6,0.0
Permethrin,0.8,0.7,0.7,0.7,0.8,0.5,0.7,0.7,0.8,0.8
Afamelanotide,0.1,0.2,0.0,0.2,0.7,0.0,0.0,0.3,0.0,0.8
Defibrotide,0.8,0.8,0.7,0.5,0.8,0.8,0.7,0.05,0.9,0.75
Eritoran,0.7,0.8,0.8,0.8,0.8,0.8,0.5,0.6,0.8,0.8
Rifalazil,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
Ospemifene,0.7,0.95,0.5,0.8,0.8,0.75,0.9,0.8,0.0,0.8
Crofelemer,0.0,0.2,0.1,0.0,0.0,0.05,0.05,0.0,0.0,0.0
Tamibarotene,0.2,0.3,0.2,0.2,0.2,0.8,0.2,0.2,0.5,0.2
Iloperidone,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.05,0.7,0.8
Altropane,0.2,0.0,0.0,0.2,0.0,0.2,0.05,0.0,0.0,0.0
Lofexidine,0.8,0.7,0.1,0.8,0.9,0.8,0.6,0.8,0.8,0.8
Pirfenidone,0.7,0.7,0.8,0.8,0.8,0.6,0.85,0.7,0.7,0.8
Ezogabine,0.8,0.85,0.8,0.8,0.9,0.8,0.7,0.6,0.8,0.5
Tecadenoson,0.2,0.05,0.05,0.6,0.4,0.0,0.2,0.2,0.6,0.6
Afelimomab,0.7,0.7,0.7,0.8,0.1,0.5,0.85,0.8,0.7,0.5
Azimilide,0.4,0.8,0.9,0.7,0.8,0.85,0.3,0.05,0.8,0.7
Epratuzumab,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.0
Verpasep caltespen,0.5,0.2,0.7,0.2,0.5,0.6,0.7,0.2,0.7,0.2
Tipifarnib,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.3
Troxacitabine,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.1,0.1
Oregovomab,0.2,0.2,0.2,0.05,0.2,0.2,0.7,0.1,0.6,0.2
Lucanthone,0.7,0.2,0.2,0.5,0.0,0.1,0.3,0.5,0.8,0.2
Lesopitron,0.8,0.7,0.2,0.7,0.8,0.8,0.4,0.6,0.5,0.6
Reglitazar,0.8,0.6,0.8,0.7,0.7,0.9,0.7,0.8,0.5,0.8
Canfosfamide,0.1,0.3,0.6,0.2,0.2,0.0,0.2,0.0,0.1,0.0
LErafAON,0.2,0.2,0.0,0.0,0.0,0.05,0.0,0.2,0.1,0.2
Rimiducid,0.85,0.8,0.8,0.8,0.6,0.85,0.8,0.6,0.8,0.8
Banoxantrone,0.5,0.7,0.5,0.75,0.7,0.6,0.8,0.08,0.2,0.05
Plitidepsin,0.8,0.5,0.7,0.8,0.9,0.8,0.7,0.8,0.05,0.9
SP1049C,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.2,0.0,0.0
Talampanel,0.4,0.2,0.2,0.5,0.6,0.7,0.4,0.8,0.6,0.2
Denufosol,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2
Tigapotide,0.2,0.2,0.1,0.2,0.0,0.0,0.8,0.3,0.4,0.2
IGN311,0.8,0.9,0.7,0.8,0.8,0.7,0.9,0.8,0.7,0.8
XL784,0.7,0.8,0.8,0.7,0.85,0.2,0.7,0.5,0.5,0.7
ATL1102,0.0,0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1
AGRO100,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0
PSN9301,0.0,0.05,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.2
Imexon,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.8,0.2
Peptide YY (3-36),0.2,0.0,0.2,0.6,0.1,0.2,0.0,0.3,0.5,0.7
Apadenoson,0.2,0.05,0.5,0.0,0.25,0.2,0.05,0.2,0.2,0.15
SGS-742,0.0,0.2,0.2,0.2,0.7,0.2,0.6,0.0,0.2,0.3
XEN-2174,0.6,0.2,0.7,0.2,0.0,0.7,0.8,0.3,0.2,0.7
Ingenol mebutate,0.8,0.5,0.5,0.8,0.8,0.1,0.8,0.9,0.8,0.8
XL999,0.1,0.6,0.5,0.85,0.95,0.5,0.8,0.6,0.8,0.8
Belinostat,0.9,0.8,0.8,0.1,0.4,0.5,0.95,0.75,0.01,0.8
Ataluren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
YSIL6,0.85,0.2,0.01,0.75,0.7,0.01,0.8,0.5,0.05,0.05
Migalastat,0.6,0.2,0.5,0.5,0.2,0.2,0.6,0.5,0.5,0.25
Amonafide,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0
ATL1101,0.0,0.2,0.8,0.2,0.7,0.2,0.2,0.0,0.2,0.2
CTA018,0.0,0.9,0.8,0.6,0.8,0.8,0.3,0.8,0.7,0.6
Arimoclomol,0.2,0.3,0.2,0.2,0.2,0.2,0.0,0.2,0.4,0.0
Lancovutide,0.0,0.0,0.05,0.1,0.3,0.0,0.0,0.0,0.0,0.0
REV131,0.2,0.1,0.0,0.3,0.0,0.4,0.0,0.05,0.2,0.5
INCB7839,0.2,0.2,0.6,0.5,0.1,0.0,0.0,0.2,0.1,0.0
Ularitide,0.5,0.2,0.05,0.4,0.2,0.6,0.5,0.2,0.2,0.3
Eprotirome,0.3,0.8,0.8,0.7,0.8,0.5,0.0,0.8,0.2,0.7
Grn163l,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anatibant,0.6,0.6,0.8,0.8,0.7,0.7,0.7,0.8,0.6,0.6
Indacaterol,0.9,0.8,0.75,0.8,0.8,0.8,0.8,0.05,0.8,0.9
SGS518,0.0,0.2,0.1,0.2,0.2,0.2,0.1,0.0,0.0,0.0
Obinepitide,0.2,0.2,0.0,0.05,0.2,0.2,0.2,0.2,0.0,0.2
V1003,0.4,0.6,0.0,0.2,0.2,0.2,0.0,0.3,0.7,0.5
CX-717,0.8,0.8,0.9,0.8,0.8,0.9,0.8,0.9,0.8,0.8
DDP733,0.0,0.1,0.2,0.1,0.0,0.0,0.0,0.2,0.0,0.1
ADL5859,0.2,0.1,0.0,0.8,0.6,0.7,0.5,0.7,0.6,0.2
MF101,0.8,0.5,0.7,0.6,0.8,0.8,0.2,0.6,0.7,0.05
MB-07803,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erdosteine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG003,0.7,0.7,0.7,0.7,0.8,0.8,0.2,0.7,0.2,0.6
ADX10059,0.6,0.8,0.5,0.6,0.5,0.6,0.2,0.8,0.2,0.6
AV608,0.05,0.2,0.3,0.6,0.2,0.05,0.05,0.2,0.2,0.0
TG-100801,0.6,0.8,0.7,0.8,0.8,0.8,0.7,0.8,0.7,0.8
Fenretinide,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.2,0.05,0.2
SLV319,0.2,0.2,0.3,0.2,0.2,0.05,0.2,0.3,0.2,0.2
AER001,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0
HY10275,0.3,0.1,0.0,0.0,0.3,0.3,0.2,0.6,0.2,0.05
OBE101,0.4,0.2,0.6,0.7,0.2,0.6,0.2,0.6,0.2,0.5
Abaloparatide,0.6,0.2,0.6,0.8,0.0,0.6,0.6,0.2,0.5,0.2
TM30339,0.2,0.0,0.1,0.2,0.0,0.05,0.5,0.25,0.6,0.3
Ganaxolone,0.8,0.6,0.7,0.8,0.5,0.8,0.6,0.8,0.8,0.8
Tetrathiomolybdate,0.2,0.7,0.6,0.5,0.2,0.6,0.7,0.7,0.8,0.8
M0002,0.3,0.0,0.5,0.0,0.1,0.2,0.3,0.2,0.1,0.0
CDP323,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.1,0.1
Cimicoxib,0.2,0.6,0.7,0.8,0.8,0.8,0.8,0.8,0.2,0.8
LY2140023,0.2,0.6,0.5,0.5,0.2,0.2,0.2,0.0,0.5,0.5
Labetuzumab,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Leptin,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0
Ancrod,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.01,0.0,0.4
Matuzumab,0.0,0.2,0.2,0.75,0.2,0.3,0.3,0.05,0.25,0.2
AN-9,0.05,0.8,0.2,0.5,0.3,0.3,0.06,0.9,0.8,0.8
Asimadoline,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.1,0.0,0.0
16-Bromoepiandrosterone,0.8,0.6,0.6,0.6,0.6,0.7,0.6,0.8,0.7,0.8
Trabectedin,0.8,0.3,0.8,0.8,0.8,0.8,0.2,0.8,0.7,0.85
VIR201,0.8,0.8,0.85,0.5,0.7,0.8,0.8,0.9,0.5,0.8
Fontolizumab,0.0,0.0,0.0,0.05,0.2,0.01,0.2,0.01,0.0,0.0
NN344,0.85,0.8,0.8,0.8,0.5,0.8,0.8,0.7,0.9,0.85
Thymectacin,0.3,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2
Rilapladib,0.2,0.2,0.1,0.0,0.0,0.1,0.0,0.2,0.1,0.2
AT1391,0.1,0.0,0.2,0.2,0.0,0.2,0.6,0.2,0.2,0.3
1D09C3,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0
R1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC12267,0.1,0.01,0.6,0.2,0.2,0.2,0.2,0.1,0.0,0.0
ANA971,0.6,0.6,0.2,0.6,0.1,0.2,0.2,0.2,0.3,0.4
Elsamitrucin,0.3,0.2,0.6,0.6,0.5,0.2,0.2,0.0,0.3,0.2
INCB3284,0.2,0.2,0.2,0.0,0.2,0.2,0.3,0.3,0.2,0.5
TTP889,0.0,0.1,0.0,0.2,0.1,0.8,0.1,0.0,0.2,0.1
VP025,0.05,0.5,0.85,0.1,0.85,0.6,0.5,0.5,0.05,0.8
Tanespimycin,0.8,0.7,0.8,0.8,0.8,0.7,0.8,0.8,0.7,0.5
Lobeline,0.2,0.02,0.01,0.05,0.01,0.05,0.2,0.05,0.0,0.2
CR002,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.05,0.0,0.0
LY2181308,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0
ND7001,0.5,0.7,0.3,0.5,0.2,0.5,0.6,0.0,0.15,0.7
XL820,0.2,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.5
CYT997,0.7,0.8,0.8,0.9,0.8,0.95,0.8,0.8,0.8,0.8
XL844,0.2,0.4,0.6,0.0,0.2,0.0,0.25,0.3,0.7,0.6
CAD106,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.8,0.8,0.9
NGX267,0.9,0.8,0.9,0.8,0.8,0.8,0.8,0.9,0.8,0.9
Pretomanid,0.75,0.7,0.8,0.7,0.8,0.7,0.8,0.7,0.8,0.8
CR665,0.2,0.6,0.2,0.0,0.1,0.0,0.2,0.2,0.2,0.0
KC706,0.8,0.5,0.8,0.7,0.8,0.8,0.0,0.7,0.8,0.7
CCX915,0.8,0.3,0.2,0.7,0.6,0.4,0.3,0.0,0.8,0.0
Elafin,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3,0.2,0.1
LY2275796,0.0,0.2,0.0,0.2,0.0,0.5,0.2,0.2,0.3,0.2
Vintafolide,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2
AT9283,0.2,0.2,0.2,0.2,0.6,0.2,0.05,0.2,0.3,0.6
E-2012,0.8,0.8,0.9,0.6,0.8,0.9,0.8,0.9,0.8,0.85
DG051,0.2,0.0,0.6,0.2,0.3,0.3,0.2,0.2,0.2,0.1
MLN0415,0.6,0.8,0.7,0.3,0.8,0.8,0.7,0.8,0.6,0.7
XL228,0.7,0.8,0.1,0.5,0.6,0.05,0.6,0.05,0.5,0.05
Elafibranor,0.75,0.5,0.7,0.8,0.85,0.8,0.03,0.95,0.7,0.05
KD3010,0.2,0.2,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0
XL281,0.6,0.8,0.85,0.8,0.5,0.5,0.8,0.5,0.8,0.7
Atl146e,0.2,0.7,0.6,0.25,0.2,0.2,0.6,0.6,0.2,0.05
KB002,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0
CYC116,0.85,0.2,0.8,0.8,0.8,0.8,0.7,0.9,0.85,0.85
LX1031,0.0,0.0,0.05,0.0,0.2,0.0,0.0,0.2,0.0,0.0
AT2220,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
V24343,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.5,0.7
Egaptivon pegol,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
SPP1148,0.6,0.3,0.2,0.0,0.6,0.6,0.3,0.0,0.0,0.6
XL418,0.0,0.3,0.1,0.7,0.7,0.2,0.0,0.6,0.0,0.3
SD118,0.01,0.1,0.5,0.7,0.6,0.6,0.5,0.02,0.45,0.8
SF1126,0.7,0.7,0.85,0.5,0.6,0.6,0.3,0.25,0.5,0.7
HE3286,0.8,0.8,0.7,0.8,0.8,0.8,0.8,0.9,0.5,0.7
KD7040,0.6,0.0,0.2,0.6,0.2,0.5,0.2,0.2,0.0,0.3
GMX1777,0.05,0.2,0.0,0.8,0.2,0.2,0.0,0.05,0.2,0.6
PN0621,0.3,0.8,0.8,0.07,0.8,0.5,0.1,0.5,0.03,0.6
Crisaborole,0.8,0.6,0.8,0.5,0.5,0.7,0.9,0.8,0.7,0.8
Alisertib,0.0,0.0,0.05,0.4,0.4,0.3,0.2,0.2,0.1,0.3
Pracinostat,0.7,0.8,0.85,0.9,0.7,0.6,0.95,0.8,0.85,0.5
AM103,0.6,0.8,0.2,0.7,0.7,0.6,0.2,0.4,0.5,0.3
